variant,algorithm,init,input_stem,n_clusters,calinski,davies
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,18,40.832,0.558
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,18,40.832,0.405
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,18,40.832,0.496
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,18,25.676,0.558
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,18,25.676,0.405
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,18,25.676,0.496
standardized_no_outliers,elkan,random,drop_no_o_std,19,16.581,0.518
standardized_no_outliers,elkan,random,drop_no_o_std,19,16.581,0.389
standardized_no_outliers,elkan,random,drop_no_o_std,19,16.581,0.419
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,19,42.167,0.518
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,19,42.167,0.389
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,19,42.167,0.419
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,19,26.903,0.518
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,19,26.903,0.389
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,19,26.903,0.419
standardized_no_outliers,elkan,random,drop_no_o_std,20,19.444,0.397
standardized_no_outliers,elkan,random,drop_no_o_std,20,19.444,0.346
standardized_no_outliers,elkan,random,drop_no_o_std,20,19.444,0.425
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,20,44.604,0.397
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,20,44.604,0.346
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_2pc,20,44.604,0.425
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,20,24.013,0.397
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,20,24.013,0.346
standardized_no_outliers,elkan,random,drop_no_o_std_pca_scores_3pc,20,24.013,0.425
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,2,20.487,1.015
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,2,20.487,0.871
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,2,20.487,0.963
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,2,25.091,1.015
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,2,25.091,0.871
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,2,25.091,0.963
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,2,21.963,1.015
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,2,21.963,0.871
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,2,21.963,0.963
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,3,16.752,1.185
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,3,16.752,0.965
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,3,16.752,1.131
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,3,21.445,1.185
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,3,21.445,0.965
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,3,21.445,1.131
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,3,18.169,1.185
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,3,18.169,0.965
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,3,18.169,1.131
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,4,16.318,0.966
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,4,16.318,0.836
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,4,16.318,0.939
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,4,23.17,0.966
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,4,23.17,0.836
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,4,23.17,0.939
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,4,17.974,0.966
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,4,17.974,0.836
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,4,17.974,0.939
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,5,17.1,0.84
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,5,17.1,0.677
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,5,17.1,0.767
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,5,25.355,0.84
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,5,25.355,0.677
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,5,25.355,0.767
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,5,19.36,0.84
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,5,19.36,0.677
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,5,19.36,0.767
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,6,17.16,0.89
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,6,17.16,0.649
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,6,17.16,0.804
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,6,27.443,0.89
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,6,27.443,0.649
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,6,27.443,0.804
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,6,19.803,0.89
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,6,19.803,0.649
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,6,19.803,0.804
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,7,18.455,0.807
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,7,18.455,0.635
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,7,18.455,0.728
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,7,32.366,0.807
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,7,32.366,0.635
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,7,32.366,0.728
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,7,20.977,0.807
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,7,20.977,0.635
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,7,20.977,0.728
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,8,18.653,0.745
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,8,18.653,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,8,18.653,0.753
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,8,35.559,0.745
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,8,35.559,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,8,35.559,0.753
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,8,22.201,0.745
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,8,22.201,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,8,22.201,0.753
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,9,19.059,0.769
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,9,19.059,0.636
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,9,19.059,0.687
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,9,36.007,0.769
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,9,36.007,0.636
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,9,36.007,0.687
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,9,23.841,0.769
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,9,23.841,0.636
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,9,23.841,0.687
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,10,20.336,0.698
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,10,20.336,0.624
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,10,20.336,0.615
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,10,37.471,0.698
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,10,37.471,0.624
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,10,37.471,0.615
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,10,26.546,0.698
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,10,26.546,0.624
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,10,26.546,0.615
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,11,20.2,0.712
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,11,20.2,0.501
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,11,20.2,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,11,38.925,0.712
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,11,38.925,0.501
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,11,38.925,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,11,27.333,0.712
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,11,27.333,0.501
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,11,27.333,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,12,20.077,0.612
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,12,20.077,0.456
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,12,20.077,0.599
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,12,40.494,0.612
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,12,40.494,0.456
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,12,40.494,0.599
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,12,27.448,0.612
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,12,27.448,0.456
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,12,27.448,0.599
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,13,20.295,0.698
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,13,20.295,0.538
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,13,20.295,0.597
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,13,42.681,0.698
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,13,42.681,0.538
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,13,42.681,0.597
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,13,28.497,0.698
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,13,28.497,0.538
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,13,28.497,0.597
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,14,20.472,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,14,20.472,0.521
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,14,20.472,0.546
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,14,43.038,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,14,43.038,0.521
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,14,43.038,0.546
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,14,29.03,0.628
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,14,29.03,0.521
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,14,29.03,0.546
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,15,21.562,0.599
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,15,21.562,0.464
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,15,21.562,0.532
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,15,45.338,0.599
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,15,45.338,0.464
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,15,45.338,0.532
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,15,28.918,0.599
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,15,28.918,0.464
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,15,28.918,0.532
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,16,21.831,0.484
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,16,21.831,0.425
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,16,21.831,0.446
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,16,47.174,0.484
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,16,47.174,0.425
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,16,47.174,0.446
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,16,28.947,0.484
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,16,28.947,0.425
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,16,28.947,0.446
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,17,22.612,0.435
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,17,22.612,0.409
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,17,22.612,0.487
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,17,50.07,0.435
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,17,50.07,0.409
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,17,50.07,0.487
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,17,29.326,0.435
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,17,29.326,0.409
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,17,29.326,0.487
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,18,23.784,0.415
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,18,23.784,0.379
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,18,23.784,0.391
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,18,50.869,0.415
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,18,50.869,0.379
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,18,50.869,0.391
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,18,31.339,0.415
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,18,31.339,0.379
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,18,31.339,0.391
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,19,23.798,0.393
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,19,23.798,0.364
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,19,23.798,0.397
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,19,52.082,0.393
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,19,52.082,0.364
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,19,52.082,0.397
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,19,31.563,0.393
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,19,31.563,0.364
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,19,31.563,0.397
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,20,24.288,0.362
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,20,24.288,0.314
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std,20,24.288,0.351
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,20,54.245,0.362
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,20,54.245,0.314
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_2pc,20,54.245,0.351
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,20,33.114,0.362
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,20,33.114,0.314
standardized_no_outliers,lloyd,kmeans++,drop_no_o_std_pca_scores_3pc,20,33.114,0.351
standardized_no_outliers,lloyd,random,drop_no_o_std,2,20.487,1.015
standardized_no_outliers,lloyd,random,drop_no_o_std,2,20.487,0.871
standardized_no_outliers,lloyd,random,drop_no_o_std,2,20.487,0.963
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,2,25.091,1.015
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,2,25.091,0.871
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,2,25.091,0.963
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,2,21.963,1.015
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,2,21.963,0.871
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,2,21.963,0.963
standardized_no_outliers,lloyd,random,drop_no_o_std,3,16.752,1.185
standardized_no_outliers,lloyd,random,drop_no_o_std,3,16.752,0.965
standardized_no_outliers,lloyd,random,drop_no_o_std,3,16.752,1.131
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,3,21.445,1.185
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,3,21.445,0.965
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,3,21.445,1.131
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,3,18.169,1.185
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,3,18.169,0.965
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,3,18.169,1.131
standardized_no_outliers,lloyd,random,drop_no_o_std,4,16.318,0.966
standardized_no_outliers,lloyd,random,drop_no_o_std,4,16.318,0.836
standardized_no_outliers,lloyd,random,drop_no_o_std,4,16.318,0.922
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,4,23.17,0.966
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,4,23.17,0.836
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,4,23.17,0.922
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,4,17.833,0.966
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,4,17.833,0.836
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,4,17.833,0.922
standardized_no_outliers,lloyd,random,drop_no_o_std,5,17.1,0.84
standardized_no_outliers,lloyd,random,drop_no_o_std,5,17.1,0.677
standardized_no_outliers,lloyd,random,drop_no_o_std,5,17.1,0.767
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,5,25.355,0.84
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,5,25.355,0.677
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,5,25.355,0.767
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,5,19.36,0.84
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,5,19.36,0.677
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,5,19.36,0.767
standardized_no_outliers,lloyd,random,drop_no_o_std,6,17.47,0.863
standardized_no_outliers,lloyd,random,drop_no_o_std,6,17.47,0.71
standardized_no_outliers,lloyd,random,drop_no_o_std,6,17.47,0.806
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,6,26.958,0.863
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,6,26.958,0.71
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,6,26.958,0.806
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,6,20.089,0.863
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,6,20.089,0.71
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,6,20.089,0.806
standardized_no_outliers,lloyd,random,drop_no_o_std,7,17.226,0.758
standardized_no_outliers,lloyd,random,drop_no_o_std,7,17.226,0.635
standardized_no_outliers,lloyd,random,drop_no_o_std,7,17.226,0.7
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,7,32.366,0.758
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,7,32.366,0.635
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,7,32.366,0.7
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,7,20.052,0.758
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,7,20.052,0.635
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,7,20.052,0.7
standardized_no_outliers,lloyd,random,drop_no_o_std,8,17.303,0.755
standardized_no_outliers,lloyd,random,drop_no_o_std,8,17.303,0.593
standardized_no_outliers,lloyd,random,drop_no_o_std,8,17.303,0.729
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,8,32.804,0.755
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,8,32.804,0.593
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,8,32.804,0.729
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,8,20.397,0.755
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,8,20.397,0.593
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,8,20.397,0.729
standardized_no_outliers,lloyd,random,drop_no_o_std,9,16.777,0.804
standardized_no_outliers,lloyd,random,drop_no_o_std,9,16.777,0.586
standardized_no_outliers,lloyd,random,drop_no_o_std,9,16.777,0.721
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,9,36.059,0.804
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,9,36.059,0.586
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,9,36.059,0.721
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,9,21.369,0.804
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,9,21.369,0.586
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,9,21.369,0.721
standardized_no_outliers,lloyd,random,drop_no_o_std,10,19.946,0.702
standardized_no_outliers,lloyd,random,drop_no_o_std,10,19.946,0.662
standardized_no_outliers,lloyd,random,drop_no_o_std,10,19.946,0.736
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,10,34.861,0.702
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,10,34.861,0.662
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,10,34.861,0.736
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,10,22.865,0.702
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,10,22.865,0.662
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,10,22.865,0.736
standardized_no_outliers,lloyd,random,drop_no_o_std,11,18.792,0.725
standardized_no_outliers,lloyd,random,drop_no_o_std,11,18.792,0.676
standardized_no_outliers,lloyd,random,drop_no_o_std,11,18.792,0.628
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,11,31.996,0.725
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,11,31.996,0.676
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,11,31.996,0.628
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,11,27.333,0.725
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,11,27.333,0.676
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,11,27.333,0.628
standardized_no_outliers,lloyd,random,drop_no_o_std,12,19.849,0.671
standardized_no_outliers,lloyd,random,drop_no_o_std,12,19.849,0.576
standardized_no_outliers,lloyd,random,drop_no_o_std,12,19.849,0.662
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,12,37.602,0.671
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,12,37.602,0.576
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,12,37.602,0.662
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,12,28.182,0.671
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,12,28.182,0.576
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,12,28.182,0.662
standardized_no_outliers,lloyd,random,drop_no_o_std,13,17.527,0.624
standardized_no_outliers,lloyd,random,drop_no_o_std,13,17.527,0.541
standardized_no_outliers,lloyd,random,drop_no_o_std,13,17.527,0.635
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,13,38.96,0.624
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,13,38.96,0.541
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,13,38.96,0.635
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,13,26.546,0.624
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,13,26.546,0.541
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,13,26.546,0.635
standardized_no_outliers,lloyd,random,drop_no_o_std,14,18.895,0.598
standardized_no_outliers,lloyd,random,drop_no_o_std,14,18.895,0.473
standardized_no_outliers,lloyd,random,drop_no_o_std,14,18.895,0.595
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,14,41.186,0.598
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,14,41.186,0.473
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,14,41.186,0.595
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,14,24.429,0.598
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,14,24.429,0.473
